file,class,method,kind,theory_cases,line,cluster,tier,sut_guess,asserts,assert_count,log_only,source_text,moq,side_effects,skip,early_return,swallow_catch,dup_name,verdict,register_id
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_RecoveryCreditPidOnly_ReportNotHard,Fact,1,434,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_RecoveryCreditAbsentVessel_Consistent,Fact,1,470,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_MissingFacet_Skipped,Fact,1,491,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_ContractPhantom_ReportOnly,Fact,1,512,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_ContractActiveMissingInRecon_ReportOnly,Fact,1,539,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_ContractActiveButNonActiveInSave_ValueMismatch,Fact,1,562,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_ContractStrictMode_PromotesReportOnly,Fact,1,592,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_MilestonePhantom_ReportOnly,Fact,1,621,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_MilestoneMissingInRecon_ReportOnly,Fact,1,655,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_MilestoneMissing_IsFormAgnosticLikeThePhantomDirection,Fact,1,678,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_MilestoneMissing_TopLevelIdIsNotSilencedByANestedNamesake,Fact,1,706,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_MilestoneMissing_StillFiresWhenNoFormIsCredited,Fact,1,736,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_MilestoneStrictMode_PromotesReportOnly,Fact,1,757,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_RosterWithoutReconSurface_IsUncomparedNotDiffed,Fact,1,808,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_LedgerCreatedKerbalAbsentFromSaveRoster_PhantomReportOnly,Fact,1,828,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_PermanentlyGoneKerbalRespawnedToAvailable_IsNotADivergence,Fact,1,849,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_PermanentlyGoneKerbalInAnUnexplainableState_ConsistencyReportOnly,Fact,1,873,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_EmptyButExportedRoster_StillComparesAndRaisesPhantoms,Fact,1,897,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_EmptyButExportedTechTree_StillComparesAndRaisesPhantoms,Fact,1,922,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_PermanentlyGoneKerbalDeadOrAbsent_NoDivergence,Fact,1,944,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_SaveKerbalsTheLedgerNeverMentions_AreNotDivergences,Fact,1,965,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_TechNodeClaimedByReconButNotUnlockedInSave_PhantomReportOnly,Fact,1,984,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_TechNodeUnlockedInSaveButNotClaimed_IsCountedNotEmitted,Fact,1,1006,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_TechWithoutReconSurface_IsUncompared,Fact,1,1029,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_PartPurchases_SaveSideCensusOnly,Fact,1,1048,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_Strategies_SaveSideCensusOnly,Fact,1,1072,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_NewFacets_NeverPromoteToAlwaysHard,Fact,1,1100,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Format_StableAndComplete,Fact,1,1130,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_FundsScienceRep_ReadsScalars,Fact,1,316,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_GameWrapperAndBareRoot_BothWork,Fact,1,334,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_PerSubjectScience_BuildsDict,Fact,1,367,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_FacilityFractions_ReadAllTen,Fact,1,383,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_ActiveVsNonActiveContracts_SeparatesStates,Fact,1,406,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_Milestones_CompletedVsReached,Fact,1,427,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_BodySubtreeMilestones_BuildsQualifiedIds,Fact,1,444,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_Milestones_CompletedMannedAndUnmannedCountAsCompleted,Fact,1,462,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_Milestones_ReachedBodyNodeStillYieldsItsChildren,Fact,1,491,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_VesselResourceTotals_SumsAcrossParts,Fact,1,528,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_MissingScenario_SetsHasFalseNoThrow,Fact,1,549,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_UnrecognizableShape_ParsedFalseNoThrow,Fact,1,569,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_NullRoot_ParsedFalseNoThrow,Fact,1,582,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_Roster_ReadsEveryKerbalField,Fact,1,595,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_Roster_SkipsNamelessKerbalAndCountsDead,Fact,1,625,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_NoRosterNode_HasRosterFalseNoThrow,Fact,1,643,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_EmptyRosterNode_HasRosterTrueZeroKerbals,Fact,1,657,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_TechNodes_UnlockSetAndRepeatedPartValues,Fact,1,675,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_TechNode_WithoutId_IsSkipped,Fact,1,699,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_TechTreeFacet_IsIndependentOfSciencePoolParse,Fact,1,717,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_NoResearchAndDevelopment_NoTechFacet,Fact,1,734,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_Strategies_PresenceIsTheActiveSignal,Fact,1,751,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_Strategies_ExplicitIsActiveFalseIsHonoured,Fact,1,771,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_EmptyStrategiesBlock_IsTheNormalShape,Fact,1,788,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_NoStrategySystemScenario_HasStrategySystemFalse,Fact,1,807,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthParserTests.cs,LedgerGroundTruthParserTests,Parse_CommaLocale_InvariantCulture,Fact,1,818,ledger-career,A,LedgerGroundTruthParser,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,Initialize_RegistersAllModules,Fact,1,74,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,Initialize_IsIdempotent,Fact,1,93,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,ResetForTesting_ClearsState,Fact,1,113,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,1,weak,F-ledger-career-003-03
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,ResetForTesting_AllowsReinitialization,Fact,1,131,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,OnRecordingCommitted_AddsActionsToLedger,Fact,1,146,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,duplicate,F-ledger-career-003-01
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,OnRecordingCommitted_LogsSummary,Fact,1,171,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,misleading,F-ledger-career-003-02
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,RecalculateAndPatch_RunsWithoutError,Fact,1,198,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,RecalculateAndPatch_RepeatedNoopSummaries_EmitOnce,Fact,1,210,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,RecalculateAndPatch_WithActions_ProcessesCorrectly,Fact,1,223,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,RegularEntry_OnTimelineDataChangedReentry_DoesNotCorrupt,Fact,1,252,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,RecalculateAndPatch_InitializesIfNotYetDone,Fact,1,306,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,RecalculateAndPatch_WithoutUncommittedTree_DoesNotDeferPatch,Fact,1,317,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,RecalculateAndPatch_WithPendingTree_DefersKspStatePatch,Fact,1,330,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,RecalculateAndPatch_WithLiveRecorder_DefersKspStatePatch,Fact,1,360,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,RecalculateAndPatch_WithActiveOutsiderTree_DefersKspStatePatch,Fact,1,377,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,RecalculateAndPatch_WithUtCutoff_DoesNotDeferPatchForPendingTree,Fact,1,394,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,RecalculateAndPatchForPostRewindFlightLoad_WithPendingTree_StillDefersKspStatePatch,Fact,1,414,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,HasActionsAfterUT_WhenLaterActionExists_ReturnsTrue,Fact,1,438,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,HasActionsAfterUT_WhenAllActionsAreAtOrBeforeThreshold_ReturnsFalse,Fact,1,457,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,RecalculateAndPatch_IsIdempotent,Fact,1,480,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateVesselCostActions_WithBuildCost_ProducesFundsSpendingAction,Fact,1,508,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateVesselCostActions_WithRecovery_ProducesFundsEarningAction,Fact,1,536,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateVesselCostActions_PairedRecoveryEventPreferredOverPointDelta,Fact,1,574,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateVesselCostActions_StampedPairedRecoveryEventMustMatchRecordingIdentity,Fact,1,613,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateVesselCostActions_NoResourceDelta_ProducesNoActions,Fact,1,664,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateVesselCostActions_RecordingNotFound_ReturnsEmpty,Fact,1,684,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateVesselCostActions_EmptyPoints_ReturnsEmpty,Fact,1,696,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateVesselCostActions_NotRecovered_NoRecoveryAction,Fact,1,716,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateVesselCostActions_RecoveredSinglePoint_NoRecoveryAction,Fact,1,740,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateVesselCostActions_RecoveredSinglePoint_WithPairedEvent_ProducesRecoveryAction,Fact,1,765,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateKerbalAssignmentActions_RecordingNotFound_ReturnsEmpty,Fact,1,804,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateKerbalAssignmentActions_NullId_ReturnsEmpty,Fact,1,816,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateKerbalAssignmentActions_NoCrew_ReturnsEmpty,Fact,1,824,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateKerbalAssignmentActions_WithCrew_ProducesActions,Fact,1,843,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateKerbalDeathRepPenaltyActions_DeadCrewWithCapturedEvent_EmitsOneRow,Fact,1,929,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateKerbalDeathRepPenaltyActions_LivePoolSeedThisCommit_StampsInsideSeed,Fact,1,962,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateKerbalDeathRepPenaltyActions_SeedNotYetCaptured_StampsInsideSeed,Fact,1,984,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateKerbalDeathRepPenaltyActions_CareerBaselineSeedThisCommit_StampsOutsideSeed,Fact,1,1001,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateKerbalDeathRepPenaltyActions_NoCapturedEvent_EmitsNothingAndSaysWhy,Fact,1,1018,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateKerbalDeathRepPenaltyActions_SurvivingCrew_EmitsNothingAndStaysQuiet,Fact,1,1039,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateKerbalDeathRepPenaltyActions_UnknownRecording_ReturnsEmpty,Fact,1,1057,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,KerbalDeathRepPenalty_HasItsOwnDedupKey,Fact,1,1068,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateKerbalAssignmentActions_NoCrewEndStates_DefaultsToUnknown,Fact,1,1109,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateKerbalAssignmentActions_GhostOnlyChainSegment_UsesFiniteHandoffEndState,Fact,1,1136,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateKerbalAssignmentActions_GhostOnlyStableChainTip_DoesNotForceRecovered,Fact,1,1168,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateKerbalAssignmentActions_FallsBackToVesselSnapshot,Fact,1,1199,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,CreateKerbalAssignmentActions_ReverseMapsStandInNames,Fact,1,1226,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,GetContractSlots_Level1_Returns2,Fact,1,1265,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,GetContractSlots_Level2_Returns7,Fact,1,1271,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,GetContractSlots_Level3_Returns999,Fact,1,1277,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,GetStrategySlots_Level1_Returns1,Fact,1,1283,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,GetStrategySlots_Level2_Returns3,Fact,1,1289,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,GetStrategySlots_Level3_Returns5,Fact,1,1295,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,RecalculateAndPatch_UpdatesContractSlotsFromFacilityUpgradeInSameWalk,Fact,1,1301,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,RecalculateAndPatch_UpdatesStrategySlotsFromFacilityUpgradeInSameWalk,Fact,1,1334,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,RecalculateAndPatch_FacilityUpgrade_PatcherReceivesZeroBasedKspLevel,Fact,1,1369,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,RecalculateAndPatch_DefaultSlotLimits_MatchLevel1,Fact,1,1399,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,ComputePendingRecentKscTechResearchScienceDebit_UnmatchedBurstReturnsGap,Fact,1,1416,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,ComputePendingRecentKscTechResearchScienceDebit_WhenLedgerCaughtUpReturnsZero,Fact,1,1455,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,ComputePendingRecentKscScienceCredit_UnmatchedCreditReturnsGap,Fact,1,1493,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,ComputePendingRecentKscScienceCredit_WhenLedgerCaughtUpReturnsZero,Fact,1,1536,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,ComputePendingRecentKscScienceCredit_CountsTransmissionIgnoresWrongReasonAndOutsideWindow,Fact,1,1576,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,ComputePendingRecentKscScienceCredit_GrossesUpAConverterTake,Fact,1,1640,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,ComputePendingRecentKscScienceCredit_SubtractsAConverterScienceYield,Fact,1,1666,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,ComputePendingRecentKscScienceCredit_GrossUpNetsToZeroOnceTheEarningLands,Fact,1,1690,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,ComputePendingRecentKscScienceCredit_IgnoresExchangerSourcedDebits,Fact,1,1722,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,ComputePendingRecentKscScienceCredit_IgnoresConverterLegsOutsideTheWindow,Fact,1,1748,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,ComputePendingRecentKscScienceCredit_ConverterLegAloneInventsNothing,Fact,1,1777,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,ComputePendingUncommittedStrategyScienceDebit_TaggedExchangeNotYetCommitted_ReturnsGap,Fact,1,1819,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
LedgerOrchestratorTests.cs,LedgerOrchestratorTests,ComputePendingUncommittedStrategyScienceDebit_DrainsOnceTheCommitLandsTheRow,Fact,1,1838,ledger-career,A,LedgerOrchestrator,,0,0,0,0,,0,0,0,0,ok,
