category,confidence,effort,falsifiability,file,id,july_ref,kind,line,merged,method,note,proposed_action,severity,what_it_asserts,why_weak
T2,medium,M,falsifiability: Source/Parsek/GhostPlaybackEngine.cs:675; drop the prefix from FormatEngineIterMessage -> both red,Source/Parsek.Tests/EngineIterTraceTests.cs,F-recorder-events-023-03,none,finding,293,,EmitEngineIterTrace_Renders_Combined_Input_And_Outcome_Tokens,,Either drop it or move the assertion onto EmitEngineIterTraceForFrame so the per-index entry+outcome pairing is actually production-produced.,Low,A hand-concatenated entry+outcome string passed to EmitEngineIterTrace appears in the rendered log line with the engine-frame-iter token.,"Production never performs this concatenation in the exercised path (it lives in EmitEngineIterTraceForFrame, not called here); the emit contract is already pinned by the twin at line 339."
T2,high,S,falsifiability: Source/Parsek/FlightRecorder.Classifiers.cs:73; make ClassifyPartDeath return ParachuteDestroyed unconditionally -> both red,Source/Parsek.Tests/BackgroundPartEventAuditTests.cs,F-recorder-events-024-04,none,finding,288,,ClassifyPartDeath_DestroyedPart_ReturnsDestroyed,,"Delete the four rows and, if the delegation matters, assert it once by driving OnBackgroundPartDie / OnBackgroundPartJointBreak with a stubbed part.",Low,"FlightRecorder.ClassifyPartDeath and FlightRecorder.IsStructuralJointBreak pure-static behavior (four methods, lines 288-325).","All four are re-tests of FlightRecorder statics already covered in FlightRecorderExtractedTests.cs (ClassifyPartDeath_WithChute / _WithoutChute) and PartEventTests.cs (IsStructuralJointBreak_SameJoint / _DifferentJoint), with identical inputs; the BackgroundRecorder delegation they claim to audit is not exercised."
T2,high,S,falsifiability: Source/Parsek/BackgroundRecorder.cs:341; drop the null-part VerboseRateLimited call -> both red,Source/Parsek.Tests/BackgroundPartEventAuditTests.cs,F-recorder-events-024-05,none,finding,348,,OnBackgroundPartDie_NullPart_LogsWithBgRecorderTag,,Merge each pair into one test asserting the full message literal once.,Low,That the null-part and null-joint guards log under the [BgRecorder] tag with the method name in the message.,Both rows repeat the earlier _LogsWarning tests in the same file with the same call and the same substring family; the extra method-name substring is already part of the twin's asserted message literal.
T2,high,S,falsifiability: Source/Parsek/RecordingOptimizer.cs:117; make the loop-interval guard reject the sentinel value -> red in both this test and its twin; no production change reds this test alone,Source/Parsek.Tests/RecordingOptimizerTests.cs,F-recording-tree-001-01,none,finding,299,,CanAutoMerge_TwoUntouchedRecordings_ReturnsTrue,,Delete this test (twin keeps the observable) or fold the sentinel assertions into CanAutoMerge_UntouchedRecordingFieldInit_StaysInLockstepWithSentinel.,Low,Two untouched chain-1 segments (LoopIntervalSeconds == LoopTiming.UntouchedLoopIntervalSentinel) auto-merge (CanAutoMerge true).,"Identical arrange/act/assert to CanAutoMerge_SamePhase_DefaultSettings_ReturnsTrue (line 175): same MakeChainSegment inputs, same Assert.True. The two added sentinel asserts re-check values MakeChainSegment sets explicitly, so the test adds no regression surface over the twin."
T2,high,S,falsifiability: Source/Parsek/ParsekScenario.cs:5820-5823; invert the stash-state pick -> red in both this cell and its twin; no production change reds this cell alone,Source/Parsek.Tests/QuickloadResumeTests.cs,F-recording-tree-011-04,none,finding,2548,,TryRestoreActiveTreeNode_TreeWithActiveRecording_StashesAsLimbo_Bug266,,"Delete this cell and keep the pair's null-active-recording member, or fold the #266 comment into the line-496 twin.",Low,An active tree node whose ActiveRecordingId is non-empty is stashed as PendingTreeState.Limbo.,"Same fixture and same single observable (PendingTreeStateValue == Limbo) as TryRestoreActiveTreeNode_WithActiveTree_StashesAsLimbo at QuickloadResumeTests.cs:496, which additionally asserts PendingTree identity and TreeName. The #266 contrast is carried by the paired TreeWithoutActiveRecording cell (2564), not by this half."
T2,high,S,falsifiability: Source/Parsek/TrajectorySidecarBinary.cs:108; require only Magic.Length bytes before reading the magic -> red in both this cell and its twin; no change reds this cell alone,Source/Parsek.Tests/RecordingStorageRoundTripTests.cs,F-recording-tree-013-02,E14,finding,2177,,TrajectorySidecarBinary_TryProbe_PartialMagic_ReturnsFalse,,Delete this cell; the length gate stays pinned by the line-2163 twin and the line-2190 sibling.,Low,A 2-byte file ('PS') makes TrajectorySidecarBinary.TryProbe return false with FailureReason binary header truncated.,"Byte-identical arrange to TrajectorySidecarBinary_TryProbe_FileShorterThanMagic_ReturnsFalse (line 2163): {0x50,0x53} and 'PS' are the same two bytes, and both assert the same pair. Both hit the length gate at TrajectorySidecarBinary.cs:108, which fires before any magic byte is read, so the partial-magic premise adds no distinct branch."
T2,high,M,falsifiability: Source/Parsek/UI/RecordingsTableUI.cs:5105; return the last StartUT instead of the running minimum -> red here and in the GroupAggregateTests.ChainSortKey_LaunchTime_ReturnsEarliest twin; no production change reds this cell alone,Source/Parsek.Tests/RecordingsTableUITests.cs,F-recording-tree-014-01,none,finding,1018,,GetChainSortKey_LaunchTime_ReturnsEarliestStartUT,,"Consolidate each pair into one home (GroupAggregateTests is the dedicated aggregate file): fold this file's unique cases (record sort key future/past/phase/launch-site) into the GA facts, then delete the duplicated cells here; delete or merge the line-167 cell into the line-122 cell.",Low,"14 cells in this file re-assert observables already asserted by GroupAggregateTests through the same ParsekUI to RecordingsTableUI forwarders (record sort keys, chain sort keys, group earliest/total, main index), plus one in-file duplicate at line 167 of the line-122 cell.","Same branch and same observable per pair, only fixture values differ: GA:269/277/285/293/448 (record sort keys), GA:303/318/332/457 (chain sort keys), GA:56/65/74/90/99/113 (group aggregates), GA:495 (main index); GA:318 and GA:113 twins are additionally covered by F-recording-tree-014-02 and -03. A regression on either forwarder reds both copies, so the duplicates add maintenance cost and runtime only."
T2,high,S,"falsifiability: Source/Parsek/UI/RecordingsTableUI.cs:5491; return ""none"" instead of ""-"" -> red here and in the twin; no change reds this copy alone",Source/Parsek.Tests/RecordingsTableUITests.cs,F-recording-tree-015-01,none,finding,1363,,GetGroupStatus_EmptyDescendants_ReturnsDash,,Delete this cell; the GroupAggregateTests twin keeps the observable.,Low,"GetGroupStatus with empty descendants and empty committed returns text ""-"" and order 2.","Byte-equivalent fixture, call and asserts to GroupAggregateTests.GroupStatus_EmptyDescendants_ReturnsDash (line 130); a third copy sits at BugfixRegressionTests.cs:423. The branch has no unique regression surface."
T2,high,S,falsifiability: Source/Parsek/UI/RecordingsTableUI.cs:5471; set statusOrder = 0 on the active branch -> red here and in the twin; no change reds this copy alone,Source/Parsek.Tests/RecordingsTableUITests.cs,F-recording-tree-015-02,none,finding,1385,,GetGroupStatus_ActivePresent_ReturnsActiveOrder,,Delete this cell; the GroupAggregateTests twin keeps the observable.,Low,Active recording 400-600 plus past 100-200 at now=500 yields statusOrder 1.,"Identical fixture (same two recordings, order-independent HashSet {0,1}), same call and same Assert.Equal(1, order) as GroupAggregateTests.GroupStatus_ActiveAndPast_NoFuture_ReturnsActive (line 400)."
T2,high,S,falsifiability: Source/Parsek/UI/RecordingsTableUI.cs:5635; return 0 instead of double.MaxValue -> red here and in the twin; no change reds this copy alone,Source/Parsek.Tests/RecordingsTableUITests.cs,F-recording-tree-015-03,none,finding,1414,,GetGroupSortKey_EmptyDescendants_ReturnsMaxValue,,Delete this cell; the GroupAggregateTests twin keeps the observable.,Low,GetGroupSortKey with empty descendants returns double.MaxValue for the LaunchTime column.,"Identical empty fixture, column, call and assert as GroupAggregateTests.GroupSortKey_EmptyDescendants_ReturnsMaxValue (line 348)."
T2,high,S,falsifiability: Source/Parsek/UI/RecordingsTableUI.cs:5650-5653; make the Name arm return -1 -> red here and in the twin; no change reds this copy alone,Source/Parsek.Tests/RecordingsTableUITests.cs,F-recording-tree-015-04,none,finding,1460,,GetGroupSortKey_Name_ReturnsZero,,Delete this cell; the GroupAggregateTests twin keeps the observable.,Low,GetGroupSortKey for the Name column returns 0.,"Identical fixture (MakeRec(100,200), descendants {0}), column, call and assert as GroupAggregateTests.GroupSortKey_Name_ReturnsZero (line 436)."
T2,high,S,"falsifiability: Source/Parsek/UI/RecordingsTableUI.cs:5974-5977; return """" for the Min arm -> red here and in the twin; no change reds this copy alone",Source/Parsek.Tests/RecordingsTableUITests.cs,F-recording-tree-015-05,none,finding,1493,,UnitSuffix_ReturnsCorrectSuffix,,Delete this cell; the AutoLoopTests twin keeps the theory.,Low,UnitSuffix maps Sec/Min/Hour/Auto to s/m/h/s.,Same four InlineData rows and the same ParsekUI.UnitSuffix call/assert as AutoLoopTests.UnitSuffix_AllValues (line 294); only the comment text differs.
T2,high,S,falsifiability: Source/Parsek/UI/RecordingsTableUI.cs:5979-5983; make Hour cycle to Sec instead of Auto -> red here and in the twin; no change reds this copy alone,Source/Parsek.Tests/RecordingsTableUITests.cs,F-recording-tree-015-06,none,finding,1501,,CycleRecordingUnit_FullCycle,,Delete this cell; the AutoLoopTests twin keeps the observable.,Low,CycleRecordingUnit walks Sec->Min->Hour->Auto->Sec.,"Same method name and byte-equivalent four-step call/assert sequence as AutoLoopTests.CycleRecordingUnit_FullCycle (line 300), both through the ParsekUI forwarder."
T2,high,S,falsifiability: Source/Parsek/UI/RecordingsTableUI.cs:6008-6009; skip the NaN writes on disable -> red here and in the twin; no change reds this copy alone,Source/Parsek.Tests/RecordingsTableUITests.cs,F-recording-tree-015-07,none,finding,1721,,ApplyAutoLoopRange_Disable_ClearsExistingRange,,Delete this cell; the RuntimePolicyTests twin keeps the observable.,Low,"ApplyAutoLoopRange(rec, false) clears a pre-set LoopStartUT=100/LoopEndUT=200 to NaN.",Identical fixture and same NaN/NaN asserts as RuntimePolicyTests.ApplyAutoLoopRange_ToggleOff_ClearsRange (line 961); no assertion or branch unique to this copy.
T2,high,S,"falsifiability: Source/Parsek/GhostPlaybackLogic.cs:9064; return the full [100..300] instead of (NaN,NaN) when nothing is trimmed -> red here and in the twin; no change reds this copy alone",Source/Parsek.Tests/RecordingsTableUITests.cs,F-recording-tree-015-08,none,finding,1705,,ApplyAutoLoopRange_Enable_NoTrimmableSections_LeavesNaN,,Delete this cell; the RuntimePolicyTests twin keeps the observable.,Low,"ApplyAutoLoopRange(rec, true) on an all-interesting two-section recording leaves LoopStartUT/LoopEndUT NaN.","Identical two-section fixture (Atmospheric 100-200, ExoPropulsive 200-300) and same NaN/NaN asserts as RuntimePolicyTests.ApplyAutoLoopRange_NoTrimmableSections_LeavesNaN (line 974)."
T2,high,S,falsifiability: Source/Parsek/UI/RecordingsTableUI.cs:6369; seed a default root group so any input yields a group -> red here and in the twin; no change reds this copy alone,Source/Parsek.Tests/RecordingsTableUITests.cs,F-recording-tree-016-01,none,finding,2191,,BuildGroupTreeData_EmptyInput_ProducesEmptyOutputs,,Delete this cell; the GroupTreeDataTests twin keeps the observable.,Low,Empty committed/sortedIndices/KnownEmptyGroups produces five empty tree-data outputs.,"Byte-equivalent fixture, call and five Assert.Empty outputs to GroupTreeDataTests.EmptyInput_ProducesEmptyOutputs (line 64); the dedicated file owns the branch."
T2,high,S,falsifiability: Source/Parsek/UI/RecordingsTableUI.cs:6383; add a null-RecordingGroups fallback group -> red here and in the twin; no change reds this copy alone,Source/Parsek.Tests/RecordingsTableUITests.cs,F-recording-tree-016-02,none,finding,2206,,BuildGroupTreeData_UngroupedRecording_NotInAnyGroup,,Delete this cell; the GroupTreeDataTests twin keeps the observable.,Low,A recording with null RecordingGroups lands in no group and no root group.,"Byte-equivalent fixture (one recording, null groups, sorted {0}) and the same two Assert.Empty outputs as GroupTreeDataTests.SingleRecording_NoGroup_NotInAnyGroup (line 87)."
T2,high,S,falsifiability: Source/Parsek/UI/RecordingsTableUI.cs:6458; treat empty RecordingGroups as in-group (anyInGrp=true) -> red here and in GroupTreeDataTests.ChainWithNoGroups_IsRootChain; no change reds this copy alone,Source/Parsek.Tests/RecordingsTableUITests.cs,F-recording-tree-016-03,none,finding,2324,,BuildGroupTreeData_ChainWithNoGroups_IsRootChain,,Delete this cell; the two GroupTreeDataTests twins keep the observables.,Low,A two-segment chain with no groups lands in chainToRecs with both indices and in rootChainIds.,The rootChainIds assert duplicates GroupTreeDataTests.ChainWithNoGroups_IsRootChain (line 204); the chainToRecs count and containment asserts duplicate ChainRecordings_GroupedByChainId (lines 178-184). No unique observable.
T2,high,S,falsifiability: Source/Parsek/UI/RecordingsTableUI.cs:6455; stop marking a chain with any grouped member as non-root -> red here and in the twin; no change reds this copy alone,Source/Parsek.Tests/RecordingsTableUITests.cs,F-recording-tree-016-04,none,finding,2342,,BuildGroupTreeData_ChainWithGroupMember_NotRootChain,,Delete this cell; the GroupTreeDataTests twin keeps the observable.,Low,A chain whose head member carries a group is not a root chain.,"Byte-equivalent fixture (Seg0 grouped, Seg1 ungrouped) and the same DoesNotContain(rootChainIds) assert as GroupTreeDataTests.ChainWithGroupMember_IsNotRootChain (line 207)."
