class,filename,line_rate,branch_rate,method_rate,lines_covered,lines_valid,branches_covered,branches_valid
Parsek.Rendering.OutlierFlags,Rendering\OutlierFlags.cs,1,0.8181,,,,,
Parsek.Rendering.OutlierFlags/<get_RejectedSampleIndices>d__7,Rendering\OutlierFlags.cs,1,0.75,,,,,
Parsek.Rendering.RecordingTreeContext,Rendering\RenderSessionState.cs,1,1,,,,,
Parsek.RenderingZoneManager,RenderingZoneManager.cs,1,1,,,,,
Parsek.ResourceManifest,ResourceManifest.cs,1,1,,,,,
Parsek.ResurrectionRetirementEligibility/ResurrectedRecovery,GameActions\ResurrectionRetirementEligibility.cs,1,1,,,,,
Parsek.RewindInvokeContext,RewindInvokeContext.cs,1,1,,,,,
Parsek.RewindInvoker/ReFlySlotPidSets,RewindInvoker.cs,1,0.8332999999999999,,,,,
Parsek.RewindPoint,RewindPoint.cs,1,0.8088,,,,,
Parsek.RewindReadbackGuard,RewindReadbackGuard.cs,1,1,,,,,
Parsek.RoboticGhostInfo,GhostTypes.cs,1,1,,,,,
Parsek.RollingTimingBuffer,Diagnostics\RollingTimingBuffer.cs,1,1,,,,,
Parsek.RouteConnectionWindow,RouteProofMetadata.cs,1,0.5,,,,,
Parsek.RouteHarvestWindow,RouteProofMetadata.cs,1,0.5,,,,,
Parsek.RouteOriginProof,RouteProofMetadata.cs,1,1,,,,,
Parsek.RouteProofCapture/PredecessorPickupEvidence,RouteProofCapture.cs,1,1,,,,,
Parsek.RouteProofCapture/SeamNodeRecord,RouteProofCapture.cs,1,1,,,,,
Parsek.RouteProofCapture/SeamPartRecord,RouteProofCapture.cs,1,1,,,,,
Parsek.RouteProofMetadata,RouteProofMetadata.cs,1,0.7916,,,,,
Parsek.RouteRunCargoManifest,RouteProofMetadata.cs,1,0.5,,,,,
Parsek.RouteWindowBasisPresentation,UI\RouteWindowBasisPresentation.cs,1,1,,,,,
Parsek.SeamMessageAccumulator,LoopSeamMarkerRuntime.cs,1,1,,,,,
Parsek.SegmentEvent,SegmentEvent.cs,1,1,,,,,
Parsek.SessionMerger/BoundaryDiscontinuityMeasurement,SessionMerger.cs,1,0.5,,,,,
Parsek.SettingsWindowPresentation,UI\SettingsWindowPresentation.cs,1,1,,,,,
Parsek.SmoothingConfiguration,PannotationsSidecarBinary.cs,1,1,,,,,
Parsek.SnapshotPartBaseline,GhostVisualBuilder.SnapshotBaseline.cs,1,1,,,,,
Parsek.SpawnWarningUI,SpawnWarningUI.cs,1,1,,,,,
Parsek.StartDockedSeamHalf,RouteProofMetadata.cs,1,0.5,,,,,
Parsek.StartDockedSeamPair,RouteProofMetadata.cs,1,0.5,,,,,
Parsek.StrategyConversionCapture,GameActions\StrategyConversionCapture.cs,1,0.9582999999999999,,,,,
Parsek.TerminalKindClassifier,TerminalKindClassifier.cs,1,0.9285,,,,,
Parsek.TerrainCorrector/TailLiftPlan,TerrainCorrector.cs,1,1,,,,,
Parsek.TestBatchMarker,TestBatchMarker.cs,1,0.8529000000000001,,,,,
Parsek.TestCommands.DispatchResult,TestCommands\TestCommandDispatcher.cs,1,1,,,,,
Parsek.TestCommands.RouteSelection,TestCommands\TestCommandRouteCommand.cs,1,1,,,,,
Parsek.TestCommands.SealTargetSelection,TestCommands\TestCommandSealSlot.cs,1,1,,,,,
Parsek.TestCommands.TestCommandCaptureScreenshot,TestCommands\TestCommandCaptureScreenshot.cs,1,0.9629000000000001,,,,,
Parsek.TestCommands.TestCommandChannelIo,TestCommands\TestCommandChannelIo.cs,1,1,,,,,
Parsek.TestCommands.TestCommandDumpGuiTree,TestCommands\TestCommandDumpGuiTree.cs,1,0.875,,,,,
Parsek.TestCommands.TestCommandEvaBoard,TestCommands\TestCommandEvaBoard.cs,1,0.8332999999999999,,,,,
Parsek.TestCommands.TestCommandEvaChuteDeploy,TestCommands\TestCommandEvaChuteDeploy.cs,1,1,,,,,
Parsek.TestCommands.TestCommandEvaExit,TestCommands\TestCommandEvaExit.cs,1,0.9806999999999999,,,,,
Parsek.TestCommands.TestCommandExecution,TestCommands\TestCommandExecution.cs,1,1,,,,,
Parsek.TestCommands.TestCommandExitToSpaceCenter,TestCommands\TestCommandExitToSpaceCenter.cs,1,1,,,,,
Parsek.TestCommands.TestCommandExportRenderManifest,TestCommands\TestCommandExportRenderManifest.cs,1,1,,,,,
Parsek.TestCommands.TestCommandFlushAndQuit,TestCommands\TestCommandFlushAndQuit.cs,1,1,,,,,
Parsek.TestCommands.TestCommandInvokeRewind,TestCommands\TestCommandInvokeRewind.cs,1,0.8571,,,,,
Parsek.TestCommands.TestCommandLoadGame,TestCommands\TestCommandLoadGame.cs,1,0.9782,,,,,
Parsek.TestCommands.TestCommandMapViewVerbs,TestCommands\TestCommandMapViewVerbs.cs,1,1,,,,,
Parsek.TestCommands.TestCommandMissionConfig,TestCommands\ParsekTestCommandAddon.MissionConfig.cs,1,1,,,,,
Parsek.TestCommands.TestCommandMissionMark,TestCommands\TestCommandMissionMark.cs,1,1,,,,,
Parsek.TestCommands.TestCommandPlantFlag,TestCommands\TestCommandPlantFlag.cs,1,0.9444,,,,,
Parsek.TestCommands.TestCommandRecordingState,TestCommands\TestCommandRecordingState.cs,1,0.9,,,,,
Parsek.TestCommands.TestCommandRecordingVerbs,TestCommands\TestCommandRecordingVerbs.cs,1,1,,,,,
Parsek.TestCommands.TestCommandResponse,TestCommands\TestCommandProtocol.cs,1,1,,,,,
Parsek.TestCommands.TestCommandRewindToLaunch,TestCommands\TestCommandRewindToLaunch.cs,1,1,,,,,
Parsek.TestCommands.TestCommandRunTests,TestCommands\TestCommandRunTests.cs,1,1,,,,,
Parsek.TestCommands.TestCommandSaveGame,TestCommands\TestCommandSaveGame.cs,1,1,,,,,
Parsek.TestCommands.TestCommandSealSlot,TestCommands\TestCommandSealSlot.cs,1,0.9642000000000001,,,,,
Parsek.TestCommands.TestCommandSettingApplier,TestCommands\TestCommandSettingApplier.cs,1,1,,,,,
Parsek.TestCommands.TestCommandSimulateSwitchClick,TestCommands\TestCommandSimulateSwitchClick.cs,1,0.9718000000000001,,,,,
Parsek.TestCommands.TestCommandStartLoopPlayback,TestCommands\ParsekTestCommandAddon.StartLoopPlayback.cs,1,1,,,,,
Parsek.TestCommands.TestCommandTimeJump,TestCommands\TestCommandTimeJump.cs,1,1,,,,,
Parsek.TestCommands.TestCommandUiPointer,TestCommands\TestCommandUiPointer.cs,1,0.9821,,,,,
Parsek.TestCommands.TestCommandUiState,TestCommands\TestCommandUiState.cs,1,0.8529000000000001,,,,,
Parsek.TestCommands.TestCommandVerbs,TestCommands\TestCommandVerbs.cs,1,1,,,,,
Parsek.TestCommands.TestCommandWarpToUT,TestCommands\TestCommandWarpToUT.cs,1,1,,,,,
Parsek.TimeRangeFilterState,UI\TimeRangeFilter.cs,1,1,,,,,
Parsek.TimelineEntry,Timeline\TimelineEntry.cs,1,1,,,,,
Parsek.TimelineWindowUI/TimelineFlySealButtonDescriptor,UI\TimelineWindowUI.cs,1,1,,,,,
Parsek.TimelineWindowUI/TimelineWatchButtonDescriptor,UI\TimelineWindowUI.cs,1,1,,,,,
Parsek.TombstoneAttributionHelper,GameActions\TombstoneAttributionHelper.cs,1,0.7857,,,,,
Parsek.TooltipMarquee,UI\TooltipMarquee.cs,1,1,,,,,
Parsek.TrackSection,TrackSection.cs,1,0.6428,,,,,
Parsek.TrackSectionCloseClassifier,TrackSectionCloseDecision.cs,1,1,,,,,
Parsek.TrajectoryMath,TrajectoryMath.RelativeFrame.cs,1,1,,,,,
Parsek.TrajectoryPoint,TrajectoryPoint.cs,1,1,,,,,
Parsek.UiSurfaceVisibility,UI\UiComplexityMode.cs,1,1,,,,,
Parsek.VesselSnapshot,SegmentBoundaryLogic.cs,1,1,,,,,
Parsek.WarpToTimeMath,WarpToTimeMath.cs,1,0.9782,,,,,
Parsek.WarpToTimeMath/WarpPlan,WarpToTimeMath.cs,1,0.5,,,,,
Parsek.WatchModeController,WatchModeController.Cycle.cs,1,0.9687,,,,,
Parsek.WatchModeController/CycleResolution,WatchModeController.Cycle.cs,1,1,,,,,
